,logit,nn
0,0.3878322523309679,0.0002500160678832854
1,0.0908485913028732,6.250769258119028e-05
2,0.12653195264227926,0.592504345843712
3,0.1609358732874175,1.4052694221713816e-12
4,0.2896142360813154,1.16990130739099e-06
5,0.49414755227659607,2.1781418345488713e-12
6,0.0995257086740341,0.0014300338189832925
7,0.14113260105668796,1.886127603731211e-09
8,0.08158599027664798,6.258468958721621e-05
9,0.1589516910253844,0.00018772912926916235
10,0.5742024359683096,2.7336441942975716e-08
11,0.11727190785951913,0.15437145240555436
12,0.10626527949642064,0.026218051123708574
13,0.17690923377827703,0.05209151417965941
14,0.2028140399106602,8.564259710093053e-11
15,0.5379948207064535,5.2959550643716e-12
16,0.17291210930187603,0.015392953664081355
17,0.17291210930187603,0.015392953664081355
18,0.10341184796878511,9.086125487156439e-07
19,0.0038320463831181518,2.2795692164889636e-07
20,0.04761309840856884,5.974346389355608e-06
21,0.11330927119881826,0.00023592950592352148
22,0.11676535930592125,0.06104395322276953
23,0.2569407906020561,0.007285524274253961
24,0.049357817858048304,2.2930720055757037e-05
25,0.18149783978342837,2.2220444903392075e-05
26,0.09338789536324944,0.002437720272308856
27,0.1409648852408345,0.40791381727482673
28,0.1437511976436625,7.32894318418676e-08
29,0.09316982951327361,6.484316776798444e-07
30,0.1468763438640565,6.8850310575712505e-06
31,0.24275502699876572,0.015035123067150756
32,0.10577777998341338,0.0018626375418007604
33,0.15356014072483773,0.02904331637601648
34,0.11160589244165653,0.006030210507613819
35,0.145176322099529,1.0888650925031786e-05
36,0.07561567192740702,3.941307311962855e-05
37,0.15079099819314784,1.1789135642642115e-07
38,0.10518084699841072,0.0005818180665327542
39,0.14605008059920527,0.01959063597371756
40,0.1862218500879144,0.5331644533409444
41,0.11723643584100825,0.12320179506801177
42,0.1234215108665407,0.5354995242757766
43,0.11134889621893357,0.019549665018143907
44,0.15493152790597398,0.003000904413244835
45,0.10262389065706064,9.616891576976337e-05
46,0.13150968872701707,1.0839398966369945e-12
47,0.09271909437807822,0.1306769874433396
48,0.1340234588117195,2.0229683366737022e-07
49,0.1030814981608655,0.040014434154261674
50,0.23808319162246594,4.407798468520991e-07
51,0.09795690156964283,6.634714944081126e-08
52,0.11601462266409772,0.009990372284761989
53,0.19948483544808293,0.5113804303296915
54,0.16716326293659098,0.0921713382423714
55,0.10872828644170095,4.567704965202229e-06
56,0.16344551630704088,1.9368864564569172e-10
57,0.08416121584161101,0.0010668906110338902
58,0.03927848575738005,9.269334871055784e-05
59,0.19902860570642622,7.036590899690232e-08
60,0.23269497411713544,6.9917923245206064e-15
61,0.09020471347681432,0.00011644276876414217
62,0.1452697822887634,3.925036911958063e-05
63,0.10336288311068098,0.010310263020204864
64,0.14247567393628885,5.669597715005333e-05
65,0.1052433497361269,1.6823620770533488e-06
66,0.17152308928477375,0.004878614786019567
67,0.10325036729843075,7.130825281817434e-05
68,0.09718508637396908,8.936965088207608e-13
69,0.07604489726068715,2.532460520419252e-07
70,0.1720168712154357,9.062616716721683e-09
71,0.14123051294852304,1.0900166770056095e-05
72,0.2991116117344962,2.6888949261346283e-05
73,0.12946867011290383,1.08548153706269e-05
74,0.11085137289806316,0.04216343108830128
75,0.2007877138595953,0.01286939434438102
76,0.13226929367424478,0.06861457559827104
77,0.20464997945356414,0.002654214798969439
78,0.1903629636345964,2.6871241728590738e-05
79,0.1234998495627404,0.42392089069247085
80,0.10651440261180138,0.04748844927507803
81,0.28969395546000404,0.9783619604343141
82,0.10479687453928559,0.962476330030608
83,0.11207142486609196,0.006359781954768331
84,0.22935692007026312,0.00040745311719439574
85,0.04389660375705118,1.2417553408672274e-07
86,0.1058659673165614,0.02870370960196115
87,0.3017662429539091,0.0056374045703557925
88,0.11426407210992727,1.4380191531188214e-11
89,0.3352241092139025,1.2778827794919294e-10
90,0.11924772427618859,0.008214088842811924
91,0.1828183915841591,5.30144708076117e-15
92,0.1799326135011694,1.0577737554117169e-12
93,0.23515016119390716,3.9713957198123813e-16
94,0.0482396711783862,2.6140657047620627e-05
95,0.25522494139602087,0.0016175752550835162
96,0.11025696759710378,0.06667030773316428
97,0.10930010145047288,0.035364481541488385
